Title	Speaker	File	Language	Log
F20N2VT1	F	chunks/F20N/F20N2VT1.aifc	NL	variable.tsv
F20N2VT10	F	chunks/F20N/F20N2VT10.aifc	NL	variable.tsv
F20N2VT11	F	chunks/F20N/F20N2VT11.aifc	NL	variable.tsv
F20N2VT12	F	chunks/F20N/F20N2VT12.aifc	NL	variable.tsv
F20N2VT13	F	chunks/F20N/F20N2VT13.aifc	NL	variable.tsv
F20N2VT14	F	chunks/F20N/F20N2VT14.aifc	NL	variable.tsv
F20N2VT15	F	chunks/F20N/F20N2VT15.aifc	NL	variable.tsv
F20N2VT16	F	chunks/F20N/F20N2VT16.aifc	NL	variable.tsv
F20N2VT17	F	chunks/F20N/F20N2VT17.aifc	NL	variable.tsv
F20N2VT18	F	chunks/F20N/F20N2VT18.aifc	NL	variable.tsv
F20N2VT19	F	chunks/F20N/F20N2VT19.aifc	NL	variable.tsv
F20N2VT2	F	chunks/F20N/F20N2VT2.aifc	NL	variable.tsv
F20N2VT20	F	chunks/F20N/F20N2VT20.aifc	NL	variable.tsv
F20N2VT21	F	chunks/F20N/F20N2VT21.aifc	NL	variable.tsv
F20N2VT22	F	chunks/F20N/F20N2VT22.aifc	NL	variable.tsv
F20N2VT23	F	chunks/F20N/F20N2VT23.aifc	NL	variable.tsv
F20N2VT24	F	chunks/F20N/F20N2VT24.aifc	NL	variable.tsv
F20N2VT25	F	chunks/F20N/F20N2VT25.aifc	NL	variable.tsv
F20N2VT26	F	chunks/F20N/F20N2VT26.aifc	NL	variable.tsv
F20N2VT3	F	chunks/F20N/F20N2VT3.aifc	NL	variable.tsv
F20N2VT4	F	chunks/F20N/F20N2VT4.aifc	NL	variable.tsv
F20N2VT5	F	chunks/F20N/F20N2VT5.aifc	NL	variable.tsv
F20N2VT6	F	chunks/F20N/F20N2VT6.aifc	NL	variable.tsv
F20N2VT7	F	chunks/F20N/F20N2VT7.aifc	NL	variable.tsv
F20N2VT8	F	chunks/F20N/F20N2VT8.aifc	NL	variable.tsv
F20N2VT9	F	chunks/F20N/F20N2VT9.aifc	NL	variable.tsv
F20N2VW1	F	chunks/F20N/F20N2VW1.aifc	NL	variable.tsv
F20N2VW10	F	chunks/F20N/F20N2VW10.aifc	NL	variable.tsv
F20N2VW11	F	chunks/F20N/F20N2VW11.aifc	NL	variable.tsv
F20N2VW2	F	chunks/F20N/F20N2VW2.aifc	NL	variable.tsv
F20N2VW3	F	chunks/F20N/F20N2VW3.aifc	NL	variable.tsv
F20N2VW4	F	chunks/F20N/F20N2VW4.aifc	NL	variable.tsv
F20N2VW5	F	chunks/F20N/F20N2VW5.aifc	NL	variable.tsv
F20N2VW6	F	chunks/F20N/F20N2VW6.aifc	NL	variable.tsv
F20N2VW7	F	chunks/F20N/F20N2VW7.aifc	NL	variable.tsv
F20N2VW8	F	chunks/F20N/F20N2VW8.aifc	NL	variable.tsv
F20N2VW9	F	chunks/F20N/F20N2VW9.aifc	NL	variable.tsv
F20N2VY1	F	chunks/F20N/F20N2VY1.aifc	NL	variable.tsv
F20N2VY10	F	chunks/F20N/F20N2VY10.aifc	NL	variable.tsv
F20N2VY11	F	chunks/F20N/F20N2VY11.aifc	NL	variable.tsv
F20N2VY12	F	chunks/F20N/F20N2VY12.aifc	NL	variable.tsv
F20N2VY13	F	chunks/F20N/F20N2VY13.aifc	NL	variable.tsv
F20N2VY14	F	chunks/F20N/F20N2VY14.aifc	NL	variable.tsv
F20N2VY15	F	chunks/F20N/F20N2VY15.aifc	NL	variable.tsv
F20N2VY2	F	chunks/F20N/F20N2VY2.aifc	NL	variable.tsv
F20N2VY3	F	chunks/F20N/F20N2VY3.aifc	NL	variable.tsv
F20N2VY4	F	chunks/F20N/F20N2VY4.aifc	NL	variable.tsv
F20N2VY5	F	chunks/F20N/F20N2VY5.aifc	NL	variable.tsv
F20N2VY6	F	chunks/F20N/F20N2VY6.aifc	NL	variable.tsv
F20N2VY7	F	chunks/F20N/F20N2VY7.aifc	NL	variable.tsv
F20N2VY8	F	chunks/F20N/F20N2VY8.aifc	NL	variable.tsv
F20N2VY9	F	chunks/F20N/F20N2VY9.aifc	NL	variable.tsv
F24I1FR1	F	chunks/F24I/F24I1FR1.aifc	NL	variable.tsv
F24I1FR21	F	chunks/F24I/F24I1FR21.aifc	NL	variable.tsv
F24I1FR22	F	chunks/F24I/F24I1FR22.aifc	NL	variable.tsv
F24I1FR23	F	chunks/F24I/F24I1FR23.aifc	NL	variable.tsv
F24I1FR24	F	chunks/F24I/F24I1FR24.aifc	NL	variable.tsv
F24I1FR25	F	chunks/F24I/F24I1FR25.aifc	NL	variable.tsv
F24I1FR26	F	chunks/F24I/F24I1FR26.aifc	NL	variable.tsv
F24I1FR27	F	chunks/F24I/F24I1FR27.aifc	NL	variable.tsv
F24I1FS1	F	chunks/F24I/F24I1FS1.aifc	NL	variable.tsv
F24I1FS10	F	chunks/F24I/F24I1FS10.aifc	NL	variable.tsv
F24I1FS11	F	chunks/F24I/F24I1FS11.aifc	NL	variable.tsv
F24I1FS12	F	chunks/F24I/F24I1FS12.aifc	NL	variable.tsv
F24I1FS13	F	chunks/F24I/F24I1FS13.aifc	NL	variable.tsv
F24I1FS14	F	chunks/F24I/F24I1FS14.aifc	NL	variable.tsv
F24I1FS15	F	chunks/F24I/F24I1FS15.aifc	NL	variable.tsv
F24I1FS2	F	chunks/F24I/F24I1FS2.aifc	NL	variable.tsv
F24I1FS3	F	chunks/F24I/F24I1FS3.aifc	NL	variable.tsv
F24I1FS4	F	chunks/F24I/F24I1FS4.aifc	NL	variable.tsv
F24I1FS5	F	chunks/F24I/F24I1FS5.aifc	NL	variable.tsv
F24I1FS6	F	chunks/F24I/F24I1FS6.aifc	NL	variable.tsv
F24I1FS7	F	chunks/F24I/F24I1FS7.aifc	NL	variable.tsv
F24I1FS8	F	chunks/F24I/F24I1FS8.aifc	NL	variable.tsv
F24I1FS9	F	chunks/F24I/F24I1FS9.aifc	NL	variable.tsv
F24I1FT1	F	chunks/F24I/F24I1FT1.aifc	NL	variable.tsv
F24I1FT10	F	chunks/F24I/F24I1FT10.aifc	NL	variable.tsv
F24I1FT11	F	chunks/F24I/F24I1FT11.aifc	NL	variable.tsv
F24I1FT2	F	chunks/F24I/F24I1FT2.aifc	NL	variable.tsv
F24I1FT3	F	chunks/F24I/F24I1FT3.aifc	NL	variable.tsv
F24I1FT4	F	chunks/F24I/F24I1FT4.aifc	NL	variable.tsv
F24I1FT5	F	chunks/F24I/F24I1FT5.aifc	NL	variable.tsv
F24I1FT6	F	chunks/F24I/F24I1FT6.aifc	NL	variable.tsv
F24I1FT7	F	chunks/F24I/F24I1FT7.aifc	NL	variable.tsv
F24I1FT8	F	chunks/F24I/F24I1FT8.aifc	NL	variable.tsv
F24I1FT9	F	chunks/F24I/F24I1FT9.aifc	NL	variable.tsv
F24I1FW1	F	chunks/F24I/F24I1FW1.aifc	NL	variable.tsv
F24I1FW2	F	chunks/F24I/F24I1FW2.aifc	NL	variable.tsv
F24I1FW3	F	chunks/F24I/F24I1FW3.aifc	NL	variable.tsv
F24I1FW4	F	chunks/F24I/F24I1FW4.aifc	NL	variable.tsv
F24I1FW5	F	chunks/F24I/F24I1FW5.aifc	NL	variable.tsv
F24I1FY1	F	chunks/F24I/F24I1FY1.aifc	NL	variable.tsv
F24I1FY2	F	chunks/F24I/F24I1FY2.aifc	NL	variable.tsv
F24I1FY3	F	chunks/F24I/F24I1FY3.aifc	NL	variable.tsv
F24I1FY4	F	chunks/F24I/F24I1FY4.aifc	NL	variable.tsv
F24I1FY5	F	chunks/F24I/F24I1FY5.aifc	NL	variable.tsv
F24I1FY6	F	chunks/F24I/F24I1FY6.aifc	NL	variable.tsv
F24I1VI1	F	chunks/F24I/F24I1VI1.aifc	NL	variable.tsv
F24I1VI10	F	chunks/F24I/F24I1VI10.aifc	NL	variable.tsv
F24I1VI11	F	chunks/F24I/F24I1VI11.aifc	NL	variable.tsv
F24I1VI12	F	chunks/F24I/F24I1VI12.aifc	NL	variable.tsv
F24I1VI13	F	chunks/F24I/F24I1VI13.aifc	NL	variable.tsv
F24I1VI14	F	chunks/F24I/F24I1VI14.aifc	NL	variable.tsv
F24I1VI15	F	chunks/F24I/F24I1VI15.aifc	NL	variable.tsv
F24I1VI16	F	chunks/F24I/F24I1VI16.aifc	NL	variable.tsv
F24I1VI17	F	chunks/F24I/F24I1VI17.aifc	NL	variable.tsv
F24I1VI18	F	chunks/F24I/F24I1VI18.aifc	NL	variable.tsv
F24I1VI19	F	chunks/F24I/F24I1VI19.aifc	NL	variable.tsv
F24I1VI2	F	chunks/F24I/F24I1VI2.aifc	NL	variable.tsv
F24I1VI20	F	chunks/F24I/F24I1VI20.aifc	NL	variable.tsv
F24I1VI21	F	chunks/F24I/F24I1VI21.aifc	NL	variable.tsv
F24I1VI22	F	chunks/F24I/F24I1VI22.aifc	NL	variable.tsv
F24I1VI23	F	chunks/F24I/F24I1VI23.aifc	NL	variable.tsv
F24I1VI24	F	chunks/F24I/F24I1VI24.aifc	NL	variable.tsv
F24I1VI3	F	chunks/F24I/F24I1VI3.aifc	NL	variable.tsv
F24I1VI4	F	chunks/F24I/F24I1VI4.aifc	NL	variable.tsv
F24I1VI5	F	chunks/F24I/F24I1VI5.aifc	NL	variable.tsv
F24I1VI6	F	chunks/F24I/F24I1VI6.aifc	NL	variable.tsv
F24I1VI7	F	chunks/F24I/F24I1VI7.aifc	NL	variable.tsv
F24I1VI8	F	chunks/F24I/F24I1VI8.aifc	NL	variable.tsv
F24I1VI9	F	chunks/F24I/F24I1VI9.aifc	NL	variable.tsv
F24I2VS1	F	chunks/F24I/F24I2VS1.aifc	NL	variable.tsv
F24I2VS10	F	chunks/F24I/F24I2VS10.aifc	NL	variable.tsv
F24I2VS11	F	chunks/F24I/F24I2VS11.aifc	NL	variable.tsv
F24I2VS12	F	chunks/F24I/F24I2VS12.aifc	NL	variable.tsv
F24I2VS13	F	chunks/F24I/F24I2VS13.aifc	NL	variable.tsv
F24I2VS14	F	chunks/F24I/F24I2VS14.aifc	NL	variable.tsv
F24I2VS15	F	chunks/F24I/F24I2VS15.aifc	NL	variable.tsv
F24I2VS16	F	chunks/F24I/F24I2VS16.aifc	NL	variable.tsv
F24I2VS17	F	chunks/F24I/F24I2VS17.aifc	NL	variable.tsv
F24I2VS18	F	chunks/F24I/F24I2VS18.aifc	NL	variable.tsv
F24I2VS2	F	chunks/F24I/F24I2VS2.aifc	NL	variable.tsv
F24I2VS3	F	chunks/F24I/F24I2VS3.aifc	NL	variable.tsv
F24I2VS4	F	chunks/F24I/F24I2VS4.aifc	NL	variable.tsv
F24I2VS5	F	chunks/F24I/F24I2VS5.aifc	NL	variable.tsv
F24I2VS6	F	chunks/F24I/F24I2VS6.aifc	NL	variable.tsv
F24I2VS7	F	chunks/F24I/F24I2VS7.aifc	NL	variable.tsv
F24I2VS8	F	chunks/F24I/F24I2VS8.aifc	NL	variable.tsv
F24I2VS9	F	chunks/F24I/F24I2VS9.aifc	NL	variable.tsv
F24I2VT1	F	chunks/F24I/F24I2VT1.aifc	NL	variable.tsv
F24I2VT10	F	chunks/F24I/F24I2VT10.aifc	NL	variable.tsv
F24I2VT11	F	chunks/F24I/F24I2VT11.aifc	NL	variable.tsv
F24I2VT12	F	chunks/F24I/F24I2VT12.aifc	NL	variable.tsv
F24I2VT13	F	chunks/F24I/F24I2VT13.aifc	NL	variable.tsv
F24I2VT14	F	chunks/F24I/F24I2VT14.aifc	NL	variable.tsv
F24I2VT15	F	chunks/F24I/F24I2VT15.aifc	NL	variable.tsv
F24I2VT16	F	chunks/F24I/F24I2VT16.aifc	NL	variable.tsv
F24I2VT17	F	chunks/F24I/F24I2VT17.aifc	NL	variable.tsv
F24I2VT18	F	chunks/F24I/F24I2VT18.aifc	NL	variable.tsv
F24I2VT19	F	chunks/F24I/F24I2VT19.aifc	NL	variable.tsv
F24I2VT2	F	chunks/F24I/F24I2VT2.aifc	NL	variable.tsv
F24I2VT20	F	chunks/F24I/F24I2VT20.aifc	NL	variable.tsv
F24I2VT21	F	chunks/F24I/F24I2VT21.aifc	NL	variable.tsv
F24I2VT22	F	chunks/F24I/F24I2VT22.aifc	NL	variable.tsv
F24I2VT23	F	chunks/F24I/F24I2VT23.aifc	NL	variable.tsv
F24I2VT24	F	chunks/F24I/F24I2VT24.aifc	NL	variable.tsv
F24I2VT3	F	chunks/F24I/F24I2VT3.aifc	NL	variable.tsv
F24I2VT4	F	chunks/F24I/F24I2VT4.aifc	NL	variable.tsv
F24I2VT5	F	chunks/F24I/F24I2VT5.aifc	NL	variable.tsv
F24I2VT6	F	chunks/F24I/F24I2VT6.aifc	NL	variable.tsv
F24I2VT7	F	chunks/F24I/F24I2VT7.aifc	NL	variable.tsv
F24I2VT8	F	chunks/F24I/F24I2VT8.aifc	NL	variable.tsv
F24I2VT9	F	chunks/F24I/F24I2VT9.aifc	NL	variable.tsv
F24I2VW1	F	chunks/F24I/F24I2VW1.aifc	NL	variable.tsv
F24I2VW2	F	chunks/F24I/F24I2VW2.aifc	NL	variable.tsv
F24I2VW3	F	chunks/F24I/F24I2VW3.aifc	NL	variable.tsv
F24I2VW4	F	chunks/F24I/F24I2VW4.aifc	NL	variable.tsv
F24I2VW5	F	chunks/F24I/F24I2VW5.aifc	NL	variable.tsv
F24I2VW6	F	chunks/F24I/F24I2VW6.aifc	NL	variable.tsv
F24I2VY1	F	chunks/F24I/F24I2VY1.aifc	NL	variable.tsv
F24I2VY2	F	chunks/F24I/F24I2VY2.aifc	NL	variable.tsv
F24I2VY3	F	chunks/F24I/F24I2VY3.aifc	NL	variable.tsv
F24I2VY4	F	chunks/F24I/F24I2VY4.aifc	NL	variable.tsv
F24I2VY5	F	chunks/F24I/F24I2VY5.aifc	NL	variable.tsv
F24I2VY6	F	chunks/F24I/F24I2VY6.aifc	NL	variable.tsv
F24I2VY7	F	chunks/F24I/F24I2VY7.aifc	NL	variable.tsv
F24I2VY8	F	chunks/F24I/F24I2VY8.aifc	NL	variable.tsv
F24I2VY9	F	chunks/F24I/F24I2VY9.aifc	NL	variable.tsv
F28G1FR1	F	chunks/F28G/F28G1FR1.aifc	NL	variable.tsv
F28G1FR21	F	chunks/F28G/F28G1FR21.aifc	NL	variable.tsv
F28G1FR22	F	chunks/F28G/F28G1FR22.aifc	NL	variable.tsv
F28G1FR23	F	chunks/F28G/F28G1FR23.aifc	NL	variable.tsv
F28G1FR24	F	chunks/F28G/F28G1FR24.aifc	NL	variable.tsv
F28G1FR25	F	chunks/F28G/F28G1FR25.aifc	NL	variable.tsv
F28G1FR26	F	chunks/F28G/F28G1FR26.aifc	NL	variable.tsv
F28G1FR27	F	chunks/F28G/F28G1FR27.aifc	NL	variable.tsv
F28G1FS1	F	chunks/F28G/F28G1FS1.aifc	NL	variable.tsv
F28G1FS10	F	chunks/F28G/F28G1FS10.aifc	NL	variable.tsv
F28G1FS11	F	chunks/F28G/F28G1FS11.aifc	NL	variable.tsv
F28G1FS12	F	chunks/F28G/F28G1FS12.aifc	NL	variable.tsv
F28G1FS13	F	chunks/F28G/F28G1FS13.aifc	NL	variable.tsv
F28G1FS14	F	chunks/F28G/F28G1FS14.aifc	NL	variable.tsv
F28G1FS15	F	chunks/F28G/F28G1FS15.aifc	NL	variable.tsv
F28G1FS16	F	chunks/F28G/F28G1FS16.aifc	NL	variable.tsv
F28G1FS2	F	chunks/F28G/F28G1FS2.aifc	NL	variable.tsv
F28G1FS3	F	chunks/F28G/F28G1FS3.aifc	NL	variable.tsv
F28G1FS4	F	chunks/F28G/F28G1FS4.aifc	NL	variable.tsv
F28G1FS5	F	chunks/F28G/F28G1FS5.aifc	NL	variable.tsv
F28G1FS6	F	chunks/F28G/F28G1FS6.aifc	NL	variable.tsv
F28G1FS7	F	chunks/F28G/F28G1FS7.aifc	NL	variable.tsv
F28G1FS8	F	chunks/F28G/F28G1FS8.aifc	NL	variable.tsv
F28G1FS9	F	chunks/F28G/F28G1FS9.aifc	NL	variable.tsv
F28G1FT1	F	chunks/F28G/F28G1FT1.aifc	NL	variable.tsv
F28G1FT10	F	chunks/F28G/F28G1FT10.aifc	NL	variable.tsv
F28G1FT11	F	chunks/F28G/F28G1FT11.aifc	NL	variable.tsv
F28G1FT2	F	chunks/F28G/F28G1FT2.aifc	NL	variable.tsv
F28G1FT3	F	chunks/F28G/F28G1FT3.aifc	NL	variable.tsv
F28G1FT4	F	chunks/F28G/F28G1FT4.aifc	NL	variable.tsv
F28G1FT5	F	chunks/F28G/F28G1FT5.aifc	NL	variable.tsv
F28G1FT6	F	chunks/F28G/F28G1FT6.aifc	NL	variable.tsv
F28G1FT7	F	chunks/F28G/F28G1FT7.aifc	NL	variable.tsv
F28G1FT8	F	chunks/F28G/F28G1FT8.aifc	NL	variable.tsv
F28G1FT9	F	chunks/F28G/F28G1FT9.aifc	NL	variable.tsv
F28G1FW1	F	chunks/F28G/F28G1FW1.aifc	NL	variable.tsv
F28G1FW2	F	chunks/F28G/F28G1FW2.aifc	NL	variable.tsv
F28G1FW3	F	chunks/F28G/F28G1FW3.aifc	NL	variable.tsv
F28G1FW4	F	chunks/F28G/F28G1FW4.aifc	NL	variable.tsv
F28G1FW5	F	chunks/F28G/F28G1FW5.aifc	NL	variable.tsv
F28G1FW6	F	chunks/F28G/F28G1FW6.aifc	NL	variable.tsv
F28G1FW7	F	chunks/F28G/F28G1FW7.aifc	NL	variable.tsv
F28G1FW8	F	chunks/F28G/F28G1FW8.aifc	NL	variable.tsv
F28G1FY1	F	chunks/F28G/F28G1FY1.aifc	NL	variable.tsv
F28G1FY2	F	chunks/F28G/F28G1FY2.aifc	NL	variable.tsv
F28G1FY3	F	chunks/F28G/F28G1FY3.aifc	NL	variable.tsv
F28G1FY4	F	chunks/F28G/F28G1FY4.aifc	NL	variable.tsv
F28G1FY5	F	chunks/F28G/F28G1FY5.aifc	NL	variable.tsv
F28G1FY6	F	chunks/F28G/F28G1FY6.aifc	NL	variable.tsv
F28G1FY7	F	chunks/F28G/F28G1FY7.aifc	NL	variable.tsv
F28G1VI1	F	chunks/F28G/F28G1VI1.aifc	NL	variable.tsv
F28G1VI10	F	chunks/F28G/F28G1VI10.aifc	NL	variable.tsv
F28G1VI11	F	chunks/F28G/F28G1VI11.aifc	NL	variable.tsv
F28G1VI2	F	chunks/F28G/F28G1VI2.aifc	NL	variable.tsv
F28G1VI3	F	chunks/F28G/F28G1VI3.aifc	NL	variable.tsv
F28G1VI4	F	chunks/F28G/F28G1VI4.aifc	NL	variable.tsv
F28G1VI5	F	chunks/F28G/F28G1VI5.aifc	NL	variable.tsv
F28G1VI6	F	chunks/F28G/F28G1VI6.aifc	NL	variable.tsv
F28G1VI7	F	chunks/F28G/F28G1VI7.aifc	NL	variable.tsv
F28G1VI8	F	chunks/F28G/F28G1VI8.aifc	NL	variable.tsv
F28G1VI9	F	chunks/F28G/F28G1VI9.aifc	NL	variable.tsv
F28G2VS1	F	chunks/F28G/F28G2VS1.aifc	NL	variable.tsv
F28G2VS10	F	chunks/F28G/F28G2VS10.aifc	NL	variable.tsv
F28G2VS11	F	chunks/F28G/F28G2VS11.aifc	NL	variable.tsv
F28G2VS12	F	chunks/F28G/F28G2VS12.aifc	NL	variable.tsv
F28G2VS13	F	chunks/F28G/F28G2VS13.aifc	NL	variable.tsv
F28G2VS14	F	chunks/F28G/F28G2VS14.aifc	NL	variable.tsv
F28G2VS15	F	chunks/F28G/F28G2VS15.aifc	NL	variable.tsv
F28G2VS16	F	chunks/F28G/F28G2VS16.aifc	NL	variable.tsv
F28G2VS17	F	chunks/F28G/F28G2VS17.aifc	NL	variable.tsv
F28G2VS18	F	chunks/F28G/F28G2VS18.aifc	NL	variable.tsv
F28G2VS19	F	chunks/F28G/F28G2VS19.aifc	NL	variable.tsv
