ID	Speaker	Sex	Phon	F1	F2	t
F24I1FPA2	I	F	o	584	898	40.439
F24I1FPA2	I	F	O	503	725	41.430
F24I1FPA2	I	F	A	742	1086	42.385
F24I1FPA2	I	F	a	820	1364	43.434
F24I1FPA2	I	F	E	640	1663	44.581
F24I1FPA2	I	F	e	473	1775	45.674
F24I1FPA2	I	F	I	453	1986	46.763
F24I1FPA2	I	F	i	373	1948	47.772
F24I1FPA2	I	F	y	414	1667	48.888
F24I1FPA2	I	F	Y	511	1629	49.883
F24I1FPA2	I	F	Y:	462	1559	51.034
F24I1FPA2	I	F	ei	625	1741	52.048
F24I1FPA2	I	F	au	721	1121	53.190
F24I1FPA2	I	F	ui	630	1606	54.314
F28G1FPA1	G	F	u	357	682	51.339
F28G1FPA1	G	F	o	470	870	52.624
F28G1FPA1	G	F	O	505	836	53.895
F28G1FPA1	G	F	A	786	1137	55.286
F28G1FPA1	G	F	a	850	1434	56.624
F28G1FPA1	G	F	E	620	1681	57.988
F28G1FPA1	G	F	e	401	1778	59.468
F28G1FPA1	G	F	I	387	1718	60.797
F28G1FPA1	G	F	i	256	1551	62.130
F28G1FPA1	G	F	y	325	1641	63.566
F28G1FPA1	G	F	Y	447	1544	64.930
F28G1FPA1	G	F	Y:	405	1655	66.366
F28G1FPA1	G	F	ei	550	1541	67.881
F28G1FPA1	G	F	au	590	1009	69.299
F28G1FPA1	G	F	ui	554	1429	70.726
F28G1FPA2	G	F	u	370	677	55.059
F28G1FPA2	G	F	o	471	924	56.259
F28G1FPA2	G	F	O	491	837	57.428
F28G1FPA2	G	F	A	761	1113	58.628
F28G1FPA2	G	F	a	751	1461	59.685
F28G1FPA2	G	F	E	577	1777	60.721
F28G1FPA2	G	F	e	394	1873	61.823
F28G1FPA2	G	F	I	373	1949	62.921
F28G1FPA2	G	F	i	254	1591	64.010
F28G1FPA2	G	F	y	320	1758	65.028
F28G1FPA2	G	F	Y	465	1622	66.059
F28G1FPA2	G	F	Y:	394	1611	67.241
F28G1FPA2	G	F	ei	569	1822	68.392
F28G1FPA2	G	F	au	572	1029	69.414
F28G1FPA2	G	F	ui	547	1494	70.494
F40L1FPA1	L	F	u	358	724	32.716
F40L1FPA1	L	F	o	497	805	33.232
F40L1FPA1	L	F	O	680	1034	34.112
F40L1FPA1	L	F	A	972	1408	34.676
F40L1FPA1	L	F	a	1005	1452	35.294
F40L1FPA1	L	F	E	726	1645	36.094
F40L1FPA1	L	F	e	396	1728	36.675
F40L1FPA1	L	F	i	256	1747	37.668
F40L1FPA1	L	F	y	277	1757	38.272
F40L1FPA1	L	F	Y	504	1617	39.401
F40L1FPA1	L	F	Y:	401	1712	39.974
F40L1FPA1	L	F	ei	727	1795	40.614
F40L1FPA1	L	F	au	628	975	41.225
F40L1FPA1	L	F	ui	652	1574	41.733
F40L1FPA2	L	F	u	303	812	25.923
F40L1FPA2	L	F	o	495	839	26.505
F40L1FPA2	L	F	O	639	988	27.001
F40L1FPA2	L	F	A	922	1340	27.567
F40L1FPA2	L	F	a	1020	1513	28.269
F40L1FPA2	L	F	E	778	1684	28.847
F40L1FPA2	L	F	e	380	1943	29.496
F40L1FPA2	L	F	I	295	1899	30.060
F40L1FPA2	L	F	i	260	1979	30.714
F40L1FPA2	L	F	y	248	1876	31.460
F40L1FPA2	L	F	Y	529	1621	32.087
F40L1FPA2	L	F	Y:	436	1803	33.394
F40L1FPA2	L	F	ei	755	1743	34.101
F40L1FPA2	L	F	au	677	1057	34.655
F40L1FPA2	L	F	ui	568	1777	35.603
F60E1FPA1	E	F	u	342	652	23.456
F60E1FPA1	E	F	o	549	840	23.958
F60E1FPA1	E	F	O	582	816	24.447
F60E1FPA1	E	F	A	792	1098	24.944
F60E1FPA1	E	F	a	811	1405	25.500
F60E1FPA1	E	F	E	631	1893	26.002
F60E1FPA1	E	F	e	398	2077	26.610
F60E1FPA1	E	F	I	407	1944	27.030
F60E1FPA1	E	F	i	253	2237	27.580
F60E1FPA1	E	F	y	256	1548	28.113
F60E1FPA1	E	F	Y	505	1587	28.656
F60E1FPA1	E	F	Y:	402	1648	29.256
F60E1FPA1	E	F	ei	599	1807	29.820
F60E1FPA1	E	F	au	799	1114	30.362
F60E1FPA1	E	F	ui	766	1528	30.927
F60E1FPA2	E	F	u	296	563	33.160
F60E1FPA2	E	F	o	473	746	33.969
F60E1FPA2	E	F	O	560	743	34.702
F60E1FPA2	E	F	A	745	1070	35.480
F60E1FPA2	E	F	a	740	1349	36.262
F60E1FPA2	E	F	E	651	1764	37.049
F60E1FPA2	E	F	e	417	2054	37.875
F60E1FPA2	E	F	I	423	2077	38.640
F60E1FPA2	E	F	i	258	2121	39.431
F60E1FPA2	E	F	y	263	1629	40.297
F60E1FPA2	E	F	Y	441	1636	41.120
F60E1FPA2	E	F	Y:	434	1646	42.017
F60E1FPA2	E	F	ei	602	1886	42.911
F60E1FPA2	E	F	au	682	976	43.764
F60E1FPA2	E	F	ui	674	1550	44.662
M15R1FPA1	R	M	u	343	819	29.983
M15R1FPA1	R	M	o	492	874	30.498
M15R1FPA1	R	M	O	491	878	31.023
M15R1FPA1	R	M	A	675	1070	31.720
M15R1FPA1	R	M	a	739	1250	32.325
M15R1FPA1	R	M	E	540	1518	32.898
M15R1FPA1	R	M	e	424	1659	33.712
M15R1FPA1	R	M	I	418	1570	34.267
M15R1FPA1	R	M	i	262	1864	34.947
M15R1FPA1	R	M	y	283	1595	35.578
M15R1FPA1	R	M	Y	459	1488	36.249
M15R1FPA1	R	M	Y:	421	1502	37.009
M15R1FPA1	R	M	ei	529	1445	37.707
M15R1FPA1	R	M	au	618	1119	38.347
M15R1FPA1	R	M	ui	512	1444	38.978
M15R1FPA2	R	M	u	310	896	48.125
M15R1FPA2	R	M	o	480	888	48.850
M15R1FPA2	R	M	O	485	891	49.463
M15R1FPA2	R	M	A	666	1090	50.063
M15R1FPA2	R	M	a	793	1253	50.748
M15R1FPA2	R	M	E	510	1557	51.459
M15R1FPA2	R	M	e	395	1581	52.232
M15R1FPA2	R	M	I	397	1439	52.881
M15R1FPA2	R	M	i	256	1766	53.561
M15R1FPA2	R	M	y	267	1588	54.308
M15R1FPA2	R	M	Y	425	1470	54.992
M15R1FPA2	R	M	Y:	419	1593	55.685
M15R1FPA2	R	M	ei	560	1523	56.397
M15R1FPA2	R	M	au	600	1080	57.037
M15R1FPA2	R	M	ui	569	1494	57.694
M40K1FPA1	K	M	u	302	681	35.569
M40K1FPA1	K	M	o	441	749	36.471
M40K1FPA1	K	M	O	524	769	37.160
M40K1FPA1	K	M	A	702	1045	37.942
M40K1FPA1	K	M	a	714	1272	38.973
M40K1FPA1	K	M	E	573	1570	39.724
M40K1FPA1	K	M	e	342	2152	40.884
M40K1FPA1	K	M	I	412	1505	42.253
M40K1FPA1	K	M	i	286	2000	43.133
M40K1FPA1	K	M	y	300	1601	43.969
M40K1FPA1	K	M	Y	414	1391	44.587
M40K1FPA1	K	M	Y:	388	1524	45.667
M40K1FPA1	K	M	ei	484	1579	46.293
M40K1FPA1	K	M	au	570	995	47.480
M40K1FPA1	K	M	ui	522	1437	48.262
M40K1FPA2	K	M	u	285	679	47.118
M40K1FPA2	K	M	o	423	771	48.074
M40K1FPA2	K	M	O	538	789	48.865
M40K1FPA2	K	M	A	688	1027	49.830
M40K1FPA2	K	M	a	708	1358	50.790
M40K1FPA2	K	M	E	620	1666	51.638
M40K1FPA2	K	M	e	370	1745	52.674
M40K1FPA2	K	M	I	411	1806	53.563
M40K1FPA2	K	M	i	259	1733	54.501
M40K1FPA2	K	M	y	266	1461	55.452
M40K1FPA2	K	M	Y	426	1425	56.425
M40K1FPA2	K	M	Y:	396	1449	57.336
M40K1FPA2	K	M	ei	510	1645	58.301
M40K1FPA2	K	M	au	614	981	59.158
M40K1FPA2	K	M	ui	498	1376	60.047
M56H1FPA1	H	M	u	289	580	25.599
M56H1FPA1	H	M	o	414	680	26.204
M56H1FPA1	H	M	O	496	678	26.764
M56H1FPA1	H	M	A	671	1047	27.550
M56H1FPA1	H	M	a	748	1242	28.248
M56H1FPA1	H	M	E	558	1664	29.004
M56H1FPA1	H	M	e	375	1874	29.741
M56H1FPA1	H	M	I	394	1785	31.079
M56H1FPA1	H	M	i	239	2067	31.817
M56H1FPA1	H	M	y	285	1432	33.048
M56H1FPA1	H	M	Y	443	1474	34.497
M56H1FPA1	H	M	Y:	412	1417	35.804
M56H1FPA1	H	M	ei	468	1937	36.653
M56H1FPA1	H	M	au	571	890	37.386
M56H1FPA1	H	M	ui	460	1550	38.301
M56H1FPA2	H	M	u	295	584	29.784
M56H1FPA2	H	M	o	397	628	30.428
M56H1FPA2	H	M	O	449	647	31.002
M56H1FPA2	H	M	A	656	1073	31.637
M56H1FPA2	H	M	a	795	1225	32.331
M56H1FPA2	H	M	e	352	2067	33.060
M56H1FPA2	H	M	E	464	1830	34.606
M56H1FPA2	H	M	I	328	1937	36.988
M56H1FPA2	H	M	i	284	1976	37.522
M56H1FPA2	H	M	y	290	1555	39.300
M56H1FPA2	H	M	Y	476	1386	40.086
M56H1FPA2	H	M	Y:	397	1406	40.828
M56H1FPA2	H	M	ei	484	1858	41.660
M56H1FPA2	H	M	au	562	830	42.340
M56H1FPA2	H	M	ui	503	1582	43.117
M58D1FPA1	D	M	u	308	618	52.523
M58D1FPA1	D	M	o	462	802	53.759
M58D1FPA1	D	M	O	490	681	55.065
M58D1FPA1	D	M	A	771	1080	56.554
M58D1FPA1	D	M	a	879	1397	58.003
M58D1FPA1	D	M	E	618	1770	59.336
M58D1FPA1	D	M	e	411	2068	60.767
M58D1FPA1	D	M	I	441	2037	62.034
M58D1FPA1	D	M	i	300	2330	63.403
M58D1FPA1	D	M	y	282	1719	64.861
M58D1FPA1	D	M	Y	407	1443	66.172
M58D1FPA1	D	M	Y:	396	1493	67.679
M58D1FPA1	D	M	ei	549	1843	69.412
M58D1FPA1	D	M	au	535	876	70.696
M58D1FPA1	D	M	ui	487	1493	72.043
M58D1FPA2	D	M	u	284	597	44.913
M58D1FPA2	D	M	o	433	775	45.842
M58D1FPA2	D	M	O	448	697	46.949
M58D1FPA2	D	M	A	745	987	47.949
M58D1FPA2	D	M	a	806	1333	48.953
M58D1FPA2	D	M	E	613	1734	50.242
M58D1FPA2	D	M	e	371	2094	51.358
M58D1FPA2	D	M	I	406	2066	52.669
M58D1FPA2	D	M	I	253	2363	53.704
M58D1FPA2	D	M	y	257	1733	54.869
M58D1FPA2	D	M	Y	441	1466	56.024
M58D1FPA2	D	M	Y:	373	1467	57.206
M58D1FPA2	D	M	ei	453	1923	58.535
M58D1FPA2	D	M	au	549	918	59.669
M58D1FPA2	D	M	ui	507	1434	60.886
M66O1FPA1	O	M	u	205	704	41.494
M66O1FPA1	O	M	o	375	641	42.722
M66O1FPA1	O	M	O	468	595	43.705
M66O1FPA1	O	M	A	701	1079	44.798
M66O1FPA1	O	M	a	840	1285	45.994
M66O1FPA1	O	M	E	514	1674	47.274
M66O1FPA1	O	M	e	340	2139	48.447
M66O1FPA1	O	M	I	356	1882	49.549
M66O1FPA1	O	M	i	216	1936	50.714
M66O1FPA1	O	M	y	225	1557	52.105
M66O1FPA1	O	M	Y	354	1516	53.207
M66O1FPA1	O	M	Y:	323	1526	54.402
M66O1FPA1	O	M	ei	473	1719	55.647
M66O1FPA1	O	M	au	639	989	56.878
M66O1FPA1	O	M	ui	452	1439	57.936
M66O1FPA2	O	M	u	254	507	38.751
M66O1FPA2	O	M	o	350	628	39.716
M66O1FPA2	O	M	O	440	633	40.628
M66O1FPA2	O	M	A	681	1157	41.699
M66O1FPA2	O	M	a	864	1291	42.752
M66O1FPA2	O	M	E	515	1609	43.770
M66O1FPA2	O	M	e	343	2218	44.921
M66O1FPA2	O	M	I	343	2164	45.863
M66O1FPA2	O	M	i	234	2075	46.863
M66O1FPA2	O	M	y	229	1573	48.023
M66O1FPA2	O	M	Y	332	1492	48.948
M66O1FPA2	O	M	Y:	338	1547	49.939
M66O1FPA2	O	M	ei	485	1858	50.966
M66O1FPA2	O	M	au	580	915	52.086
M66O1FPA2	O	M	ui	443	1437	53.103
