Name	Speaker	Text	T	Sex	N	Area2	Area1	i.dist	u.dist	a.dist	Duration	Intensity
K_80_P2	K	80	2	F	244	54	28	77	71	73	99	52.9
K_80_Pre	K	80	0	F	201	67	35	88	75	83	68	56.0
L_80_P1	L	80	1	M	188	57	29	80	83	64	88	49.1
L_80_P2	L	80	2	M	159	61	31	83	93	60	92	49.7
L_80_Pre	L	80	0	M	206	61	31	83	82	70	87	54.8
A_Auto_P1	A	Auto	1	M	87	89	47	94	78	113	40	63.3
A_Auto_P2	A	Auto	2	M	81	85	45	110	69	100	35	60.9
A_Auto_Pre	A	Auto	0	M	81	117	63	115	95	116	40	68.1
B_Auto_P1	B	Auto	1	M	109	89	46	81	122	82	41	53.1
B_Auto_P2	B	Auto	2	M	91	89	46	94	92	98	37	61.6
B_Auto_Pre	B	Auto	0	M	106	85	43	90	92	95	41	66.3
C_Auto_P1	C	Auto	1	M	63	87	46	96	87	97	33	54.3
C_Auto_P2	C	Auto	2	M	70	77	40	91	73	101	37	49.5
C_Auto_Pre	C	Auto	0	M	53	60	32	87	65	81	31	53.2
D_Auto_P1	D	Auto	1	F	95	71	38	86	64	104	35	65.0
D_Auto_P2	D	Auto	2	F	91	69	37	78	80	91	34	55.4
D_Auto_Pre	D	Auto	0	F	103	74	39	92	59	110	39	67.3
E_Auto_P1	E	Auto	1	M	106	79	42	85	81	101	36	56.0
E_Auto_P2	E	Auto	2	M	115	78	40	85	88	92	41	56.2
E_Auto_Pre	E	Auto	0	M	104	78	40	86	84	96	35	55.3
F_Auto_P1	F	Auto	1	F	23	59	30	75	58	101	50	63.6
F_Auto_P2	F	Auto	2	F	113	71	37	82	86	84	45	52.4
F_Auto_Pre	F	Auto	0	F	121	62	33	78	78	81	43	51.9
G_Auto_P1	G	Auto	1	F	100	83	44	85	92	96	46	53.2
G_Auto_Pre	G	Auto	0	F	99	72	37	82	95	78	39	49.6
H_Auto_P2	H	Auto	2	M	97	76	40	84	77	102	52	53.0
H_Auto_Pre	H	Auto	0	M	100	79	42	88	102	78	38	52.2
I_Auto_P1	I	Auto	1	F	111	81	44	88	94	88	53	57.5
I_Auto_P2	I	Auto	2	F	102	73	39	82	78	98	39	58.5
I_Auto_Pre	I	Auto	0	F	115	70	37	83	82	86	43	59.8
J_Auto_P1	J	Auto	1	F	102	66	35	71	87	86	39	45.8
J_Auto_Pre	J	Auto	0	F	134	70	37	85	84	84	48	58.5
K_Auto_P1	K	Auto	1	F	97	75	39	79	90	92	42	58.5
K_Auto_P2	K	Auto	2	F	101	67	35	77	85	83	44	50.4
K_Auto_Pre	K	Auto	0	F	100	74	39	83	97	78	41	53.0
L_Auto_P1	L	Auto	1	M	97	76	39	82	101	79	43	49.0
L_Auto_P2	L	Auto	2	M	88	62	33	75	97	66	42	50.0
L_Auto_Pre	L	Auto	0	M	93	65	34	82	102	59	40	54.3
A_Woorden_P1	A	Woorden	1	M	78	111	62	105	85	128	78	64.9
A_Woorden_P2	A	Woorden	2	M	72	85	46	111	57	115	53	63.0
A_Woorden_Pre	A	Woorden	0	M	41	119	62	110	91	128	76	68.5
B_Woorden_P1	B	Woorden	1	M	70	90	49	78	111	97	50	51.9
B_Woorden_P2	B	Woorden	2	M	71	96	50	106	78	112	41	64.8
B_Woorden_Pre	B	Woorden	0	M	79	93	47	103	79	108	48	67.4
C_Woorden_P1	C	Woorden	1	M	68	76	39	85	90	86	46	54.8
C_Woorden_P2	C	Woorden	2	M	68	67	35	89	74	82	48	52.1
C_Woorden_Pre	C	Woorden	0	M	66	73	38	95	82	80	45	53.9
D_Woorden_P1	D	Woorden	1	F	72	78	44	82	71	115	40	64.4
D_Woorden_P2	D	Woorden	2	F	79	81	44	78	86	107	44	57.7
D_Woorden_Pre	D	Woorden	0	F	75	71	38	89	57	110	38	68.1
E_Woorden_P1	E	Woorden	1	M	81	95	48	96	95	100	45	56.0
E_Woorden_P2	E	Woorden	2	M	85	94	47	100	94	97	57	57.2
E_Woorden_Pre	E	Woorden	0	M	77	100	52	99	107	95	57	52.7
F_Woorden_P1	F	Woorden	1	F	92	71	38	81	88	83	86	54.8
F_Woorden_P2	F	Woorden	2	F	92	78	39	80	93	92	80	53.4
F_Woorden_Pre	F	Woorden	0	F	108	76	40	90	79	92	71	51.0
G_Woorden_P1	G	Woorden	1	F	87	77	41	83	97	83	50	54.0
G_Woorden_Pre	G	Woorden	0	F	83	68	35	78	89	81	57	48.7
H_Woorden_P2	H	Woorden	2	M	67	83	44	92	83	99	76	52.1
H_Woorden_Pre	H	Woorden	0	M	76	78	40	89	91	84	57	51.5
I_Woorden_P1	I	Woorden	1	F	137	80	42	83	89	97	97	58.5
I_Woorden_P2	I	Woorden	2	F	79	82	42	78	82	113	60	61.4
I_Woorden_Pre	I	Woorden	0	F	80	78	39	87	86	91	50	57.9
J_Woorden_P1	J	Woorden	1	F	82	80	40	81	89	98	51	47.5
J_Woorden_Pre	J	Woorden	0	F	87	73	38	87	86	84	57	56.3
K_Woorden_P1	K	Woorden	1	F	83	73	38	78	80	99	58	56.9
K_Woorden_P2	K	Woorden	2	F	74	74	38	87	89	83	68	53.7
K_Woorden_Pre	K	Woorden	0	F	79	80	42	84	86	99	42	56.9
L_Woorden_P1	L	Woorden	1	M	70	60	31	75	77	80	58	51.5
L_Woorden_P2	L	Woorden	2	M	69	63	33	70	90	78	66	51.0
L_Woorden_Pre	L	Woorden	0	M	73	63	32	83	78	76	69	56.3
